metabolite,ontology,genome,guild_id,percent_uptake,levins_index
malic acid,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.13205106827319885,Inf
malic acid,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005608883874548475,0.8091272816672306
malonic acid ,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.960859296397432,0.9210830922518009
malonic acid ,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.20892472299049888,Inf
malonic acid ,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999997796775,0.8919657324685449
malonic acid ,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.0029683017170301683,Inf
malonic acid ,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999931487864,0.8945528302724199
malonic acid ,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999991870280842,0.9090682564344799
malonic acid ,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999998622,0.8870086198094357
malonic acid ,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.010055242700688428,Inf
malonic acid ,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.999993901114862,0.7118184710296361
malonic acid ,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.08677602458359879,0.8442185708452197
malonic acid ,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999994731,0.8360826971085618
malonic acid ,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3276275350994827,0.8467761804300323
malonic acid ,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9452679625316663,0.9404145947670338
malonic acid ,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9948179414802273,0.9322335013648071
malonic acid ,aromatic acid,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.0030008505183393708,0.6981730570941328
malonic acid ,aromatic acid,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.06491145553723765,0.8034975155539756
malonic acid ,aromatic acid,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999996904362,0.9067850600498326
malonic acid ,aromatic acid,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.05028670512050597,0.8681687492964982
malonic acid ,aromatic acid,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.1539264116005678,0.8684645208105181
malonic acid ,aromatic acid,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9997302110097679,0.809257735962806
malonic acid ,aromatic acid,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0009507288398556149,0.768704385417799
malonic acid ,aromatic acid,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.3371682443876341,0.7917754506527773
malonic acid ,aromatic acid,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.008999128950308879,0.8056121579399008
malonic acid ,aromatic acid,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.0014506106908312195,0.6269997010703922
malonic acid ,aromatic acid,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.998707279390903,0.8779505903969429
malonic acid ,aromatic acid,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999881984594614,0.9369450614664151
malonic acid ,aromatic acid,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999997695,0.84791479508878
malonic acid ,aromatic acid,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12468019805307344,0.8031507149333972
malonic acid ,aromatic acid,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.007369483915515558,0.9109107930281356
malonic acid ,aromatic acid,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9838789688643942,0.9433284091450131
malonic acid ,aromatic acid,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.06778162273045281,0.8029957138623114
malonic acid ,aromatic acid,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9952698918450001,0.8979984735361152
malonic acid ,aromatic acid,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.9991578005040769,0.9102867268633204
malonic acid ,aromatic acid,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999997213576184,0.9003601948222435
malonic acid ,aromatic acid,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.7459504323064964,0.879844910437077
malonic acid ,aromatic acid,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.14291912743085983,0.8329858959342197
malonic acid ,aromatic acid,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999994129356881,0.9294024448493676
malonic acid ,aromatic acid,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.1215499029709237,Inf
malonic acid ,aromatic acid,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.005783003170598697,0.8091272816672306
methionine ,free amino acids,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9916579262769549,0.9210830922518009
methionine ,free amino acids,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.2794517547908082,Inf
methionine ,free amino acids,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999993128,0.8919657324685449
methionine ,free amino acids,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.005427179094535685,Inf
methionine ,free amino acids,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999689416,0.8945528302724199
methionine ,free amino acids,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999980163509,0.9090682564344799
methionine ,free amino acids,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999997,0.8870086198094357
methionine ,free amino acids,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.02158575915671357,Inf
methionine ,free amino acids,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999999999958666,0.7118184710296361
methionine ,free amino acids,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.1341803856692508,0.8442185708452197
methionine ,free amino acids,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.9999999999999448,0.8360826971085618
methionine ,free amino acids,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.4741678445598534,0.8467761804300323
methionine ,free amino acids,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9879710709824686,0.9404145947670338
methionine ,free amino acids,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9996132409887672,0.9322335013648071
methionine ,free amino acids,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.008083149910476671,0.6981730570941328
methionine ,free amino acids,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.10514082061887393,0.8034975155539756
methionine ,free amino acids,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999999985696,0.9067850600498326
methionine ,free amino acids,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.07697029259220738,0.8681687492964982
methionine ,free amino acids,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.23017852037001366,0.8684645208105181
methionine ,free amino acids,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,1.0000045222690224,0.809257735962806
methionine ,free amino acids,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0015090323442923854,0.768704385417799
methionine ,free amino acids,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.4772761564225754,0.7917754506527773
methionine ,free amino acids,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.013625182565113117,0.8056121579399008
methionine ,free amino acids,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.00515184669985182,0.6269997010703922
methionine ,free amino acids,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.9999870424869532,0.8779505903969429
methionine ,free amino acids,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.9999998964031452,0.9369450614664151
methionine ,free amino acids,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999999999999,0.84791479508878
methionine ,free amino acids,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.2010227553921297,0.8031507149333972
methionine ,free amino acids,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.009249472785000637,0.9109107930281356
methionine ,free amino acids,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9982156585424651,0.9433284091450131
methionine ,free amino acids,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.10077293443294068,0.8029957138623114
methionine ,free amino acids,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9999619960292991,0.8979984735361152
methionine ,free amino acids,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.999948291266329,0.9102867268633204
methionine ,free amino acids,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999999998645845,0.9003601948222435
methionine ,free amino acids,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.8985271880582176,0.879844910437077
methionine ,free amino acids,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.21937196902556946,0.8329858959342197
methionine ,free amino acids,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999994463472,0.9294024448493676
methionine ,free amino acids,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.1712677999705089,Inf
methionine ,free amino acids,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.009433439063896026,0.8091272816672306
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9960592099892072,0.9210830922518009
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.19295170056876915,Inf
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999998763720116,0.8919657324685449
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002883104725278006,Inf
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.999999997941027,0.8945528302724199
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999972178462,0.9090682564344799
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.999999999984055,0.8870086198094357
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0032971309507280654,Inf
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999895824240836,0.7118184710296361
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.06661546442002539,0.8442185708452197
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999976532921682,0.8360826971085618
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.3975486729770252,0.8467761804300323
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9877709437397271,0.9404145947670338
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.9999080005848578,0.9322335013648071
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.39.1_Acidobacteria_HE68_2556921018.assembly,guild_15,0.003476153504290251,0.6981730570941328
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.4.1_Nocardioides_HA20_2558860971.assembly,guild_16,0.05629586505333484,0.8034975155539756
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.40.1_Geodermatophilaceae_HB62_2556921017.assembly,guild_17,0.9999999989213562,0.9067850600498326
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.42.1_Variovorax_HB20_2556921005.assembly,guild_18,0.03696428387152186,0.8681687492964982
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.43.1_Bradyrhizobium_HA13_2546825533.assembly,guild_19,0.13021638450981562,0.8684645208105181
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.44.1_Lysobacter_HA19_2523231029.assembly,guild_20,0.9186767773033141,0.809257735962806
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.45.1_Rhodospirillales_HD88_2546825534.assembly,guild_21,0.0004850803746744736,0.768704385417799
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.46.1_Comamonadaceae_HA28_2523231025.assembly,guild_22,0.07548376725108669,0.7917754506527773
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.5.1_Bradyrhizobium_HD69_2561511129.assembly,guild_23,0.0051477306311912205,0.8056121579399008
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.55.1_Sphingomonas_HD07_2523231013.assembly,guild_24,0.002249174241944192,0.6269997010703922
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.57.1_Cellulomonas_HD24_2522572149.assembly,guild_25,0.999952679505441,0.8779505903969429
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.58.1_Bacillus_HB09_2522572150.assembly,guild_26,0.999999931114969,0.9369450614664151
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.59.1_Marmoricola_HB36_2523231010.assembly,guild_27,0.9999999994895391,0.84791479508878
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.6.1_Mesorhizobium_HB07_2558860968.assembly,guild_28,0.12096457572251572,0.8031507149333972
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.60.1_Solirubrobacter_HD82_2522572155.assembly,guild_29,0.005316747847070825,0.9109107930281356
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.61.1_Burkholderia_HA54_2522572104.assembly,guild_30,0.9956077529073082,0.9433284091450131
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.62.1_Bradyrhizobium_HA02_2522572128.assembly,guild_31,0.036453522018369884,0.8029957138623114
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.63.1_Caulobacter_HA33_2522572103.assembly,guild_32,0.9990161383335726,0.8979984735361152
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.65.1_Flavobacterium_HB58_2522572102.assembly,guild_33,0.999744005068787,0.9102867268633204
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.66.1_Mycobacterium_HD25_2522572101.assembly,guild_34,0.9999946262934285,0.9003601948222435
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.7.1_Nocardioides_HA32_2558860165.assembly,guild_35,0.6985978762154,0.879844910437077
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.76.1_Mesorhizobium_HA56_2522572099.assembly,guild_36,0.1657535332967927,0.8329858959342197
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.77.1_Microbacterium_HA36_2522572100.assembly,guild_37,0.9999999941440357,0.9294024448493676
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.8.1_Micromonosporaceae_HE70_2558860141.assembly,guild_38,0.15743589430643654,Inf
N-acetyl-D-glucosamine ,carbohydrate,72942.212.1_72942.9.1_Rhodospirillales_HD17_2590828823.assembly,guild_39,0.004769813487221486,0.8091272816672306
nicotinic acid,aromatic acid,72942.212.1_72942.10.1_Streptomyces_HA41_2561511090.assembly,guild_1,0.9956815026654064,0.9210830922518009
nicotinic acid,aromatic acid,72942.212.1_72942.11.1_Solirubrobacterales_HD59_2558860160.assembly,guild_2,0.2841186182603509,Inf
nicotinic acid,aromatic acid,72942.212.1_72942.2.1_Geodermatophilaceae_HB48_2562617054.assembly,guild_3,0.9999999999992798,0.8919657324685449
nicotinic acid,aromatic acid,72942.212.1_72942.22.1_Dongia_HE60_2556921676.assembly,guild_4,0.002886182702970708,Inf
nicotinic acid,aromatic acid,72942.212.1_72942.23.1_Intrasporangiaceae_HB13_2558309151.assembly,guild_5,0.9999999999716236,0.8945528302724199
nicotinic acid,aromatic acid,72942.212.1_72942.24.1_Cellulomonas_HE23_2556921112.assembly,guild_6,0.9999999894475371,0.9090682564344799
nicotinic acid,aromatic acid,72942.212.1_72942.25.1_Geodermatophilaceae_HA31_2556921099.assembly,guild_7,0.9999999999999994,0.8870086198094357
nicotinic acid,aromatic acid,72942.212.1_72942.26.1_Sphingomonas_HD57_2556921109.assembly,guild_8,0.0074010035368886826,Inf
nicotinic acid,aromatic acid,72942.212.1_72942.27.1_Staphylococcus_HA57_2556921095.assembly,guild_9,0.9999769035594129,0.7118184710296361
nicotinic acid,aromatic acid,72942.212.1_72942.28.1_Mycobacterium_HB44_2556921043.assembly,guild_10,0.10626693322847178,0.8442185708452197
nicotinic acid,aromatic acid,72942.212.1_72942.3.1_Blastococcus_HD36_2561511235.assembly,guild_11,0.999999999999973,0.8360826971085618
nicotinic acid,aromatic acid,72942.212.1_72942.31.1_Mesorhizobium_HC08_2556921042.assembly,guild_12,0.38774717439072204,0.8467761804300323
nicotinic acid,aromatic acid,72942.212.1_72942.37.1_Pseudomonas_HB15_2556921040.assembly,guild_13,0.9918382429100705,0.9404145947670338
nicotinic acid,aromatic acid,72942.212.1_72942.38.1_Paenibacillus_HA14_2556921041.assembly,guild_14,0.999808534950387,0.9322335013648071
